"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
7.43444620705035,12.6732394934322,329990.605235145,1401510.62474486,268.598222461337,0.577203620152353,1
7.49474195663327,12.6732394934322,336539.74655435,1401472.11161439,265.367620346419,0.582177415369951,0
7.55503770621618,12.6732394934322,343088.723107361,1401435.11252919,260.609463401545,0.58737643013059,0
7.6153334557991,12.6732394934322,349637.541500101,1401399.62729379,251.738801420487,0.592774954476135,0
7.67562920538201,12.6732394934322,356186.208337766,1401365.65572077,250.501092410193,0.598346331663598,0
7.73592495496493,12.6732394934322,362734.730224853,1401333.19763071,258.475853581244,0.6040631412716,1
7.79622070454784,12.6732394934322,369283.113765198,1401302.25285216,241.327306051799,0.609897394266094,0
7.85651645413076,12.6732394934322,375831.365561997,1401272.82122171,218.545062106734,0.61582073698478,0
7.91681220371367,12.6732394934322,382379.492217844,1401244.90258393,237.99254620981,0.621804660513444,1
7.97710795329658,12.6732394934322,388927.500334756,1401218.4967914,228.863780869898,0.627820711571737,0
8.0374037028795,12.6732394934322,395475.396514207,1401193.60370466,248.588299506827,0.633840700823485,1
8.09769945246241,12.6732394934322,402023.187357156,1401170.22319229,267.871718046587,0.639836904491133,1
8.15799520204533,12.6732394934322,408570.879464079,1401148.35513083,250.076350546881,0.645782255289473,0
8.21829095162824,12.6732394934322,415118.479434997,1401127.99940483,233.643762259659,0.651650518993763,0
8.27858670121116,12.6732394934322,421665.99386951,1401109.1559068,247.911727859725,0.6574164534058,0
8.33888245079407,12.6732394934322,428213.429366823,1401091.82453727,272.261833491891,0.663055947053853,1
8.39917820037699,12.6732394934322,434760.79252578,1401076.00520474,239.843291909818,0.668546135627737,0
8.4594739499599,12.6732394934322,441308.089944892,1401061.69782569,243.766536675814,0.673865494873822,0
8.51976969954281,12.6732394934322,447855.328222369,1401048.90232459,230.000977609402,0.678993909420001,0
8.58006544912573,12.6732394934322,454402.513956148,1401037.6186339,239.618316233901,0.683912717732705,0
8.64036119870864,12.6732394934322,460949.653743925,1401027.84669405,206.947200578511,0.688604734094855,1
8.70065694829156,12.6732394934322,467496.754183187,1401019.58645346,234.113695895104,0.693054249109031,0
8.76095269787447,12.6732394934322,474043.821871238,1401012.83786853,249.728068624545,0.697247010753656,1
8.82124844745739,12.6732394934322,480590.863405232,1401007.60090362,248.296711959722,0.701170188438573,0
8.8815441970403,12.6732394934322,487137.885382204,1401003.8755311,245.274245447034,0.704812322813774,0
8.94183994662322,12.6732394934322,493684.894399097,1401001.66173131,247.314166000935,0.708163264281122,1
9.00213569620613,12.6732394934322,500231.897052798,1401000.95949254,215.563393724376,0.711214103249243,1
9.06243144578904,12.6732394934322,506778.899940161,1401001.76881111,235.82361054574,0.713957095165953,0
9.12272719537196,12.6732394934322,513325.909658044,1401004.08969129,235.874053214744,0.716385583272983,1
9.18302294495487,12.6732394934322,519872.932803335,1401007.92214531,259.762077378725,0.718493921868447,0
9.24331869453779,12.6732394934322,526419.975972983,1401013.26619341,278.061181994688,0.720277402647736,0
9.3036144441207,12.6732394934322,532967.04576403,1401020.12186381,289.704658197415,0.721732186436889,0
9.36391019370362,12.6732394934322,539514.148773641,1401028.48919269,268.989416592312,0.722855242346261,0
9.42420594328653,12.6732394934322,546061.291599132,1401038.36822422,276.870941209144,0.723644296066598,1
9.48450169286944,12.6732394934322,552608.480838002,1401049.75901054,245.153894321529,0.724097788712497,0
9.54479744245236,12.6732394934322,559155.723087964,1401062.6616118,229.262305427034,0.724214847295385,1
9.60509319203527,12.6732394934322,565703.024946975,1401077.07609609,281.704124448834,0.723995267583255,1
9.66538894161819,12.6732394934322,572250.393013262,1401093.00253952,248.297907017319,0.72343950977928,0
9.7256846912011,12.6732394934322,578797.833885361,1401110.44102617,228.241267768577,0.722548707126744,1
9.78598044078402,12.6732394934322,585345.35416214,1401129.3916481,240.131486985005,0.721324687223188,1
9.84627619036693,12.6732394934322,591892.960442832,1401149.85450536,212.819100266066,0.71977000550187,1
9.90657193994985,12.6732394934322,598440.659327063,1401171.82970599,255.204317347789,0.717887990013633,0
9.96686768953276,12.6732394934322,604988.457414887,1401195.31736601,212.694107224845,0.715682796317897,1
10.0271634391157,12.6732394934322,611536.361306814,1401220.31760945,287.590234353084,0.713159470970262,1
10.0874591886986,12.6732394934322,618084.377603838,1401246.8305683,266.35444700067,0.710324021780418,1
10.1477549382815,12.6732394934322,624632.51290747,1401274.85638258,244.254393665342,0.707183492714111,1
10.2080506878644,12.6732394934322,631180.773819766,1401304.39520027,224.719611399969,0.703746041035665,1
10.2683464374473,12.6732394934322,637729.166943363,1401335.44717737,259.895908033992,0.700021014043844,1
10.3286421870302,12.6732394934322,644277.698881502,1401368.01247788,257.250045913845,0.696019022556334,0
10.3889379366132,12.6732394934322,650826.376238063,1401402.09127378,260.245583356502,0.691752008160921,0
10.4492336861961,12.6732394934322,657375.205617593,1401437.68374508,239.495374155467,0.687233301188607,1
10.509529435779,12.6732394934322,663924.193625337,1401474.79007977,249.400145098825,0.682477666389271,0
10.5698251853619,12.6732394934322,670473.346867273,1401513.41047386,257.321710574485,0.677501333415435,0
10.6301209349448,12.6732394934322,677022.671950132,1401553.54513138,237.009796340217,0.672322009452815,0
10.6904166845277,12.6732394934322,683572.175481438,1401595.19426436,244.577759568473,0.666958871681071,1
10.7507124341106,12.6732394934322,690121.864069536,1401638.35809285,279.799849078034,0.661432537702837,1
10.8110081836936,12.6732394934322,696671.744323619,1401683.0368449,280.859178613192,0.655765012634809,0
10.8713039332765,12.6732394934322,703221.822853761,1401729.23075662,256.969915740735,0.649979612196057,0
10.9315996828594,12.6732394934322,709772.106270949,1401776.94007211,240.820585539875,0.644100861833342,1
10.9918954324423,12.6732394934322,716322.60118711,1401826.16504351,242.782057004167,0.638154372662584,0
11.0521911820252,12.6732394934322,722873.314215142,1401876.905931,248.035218262347,0.632166695746758,0
11.1124869316081,12.6732394934322,729424.251968949,1401929.16300276,259.700182579568,0.626165156937555,0
11.172782681191,12.6732394934322,735975.421063465,1401982.93653505,255.768388418353,0.620177675145067,0
11.233078430774,12.6732394934322,742526.828114689,1402038.22681215,247.718308356568,0.61423256743274,1
11.2933741803569,12.6732394934322,749078.479739712,1402095.03412637,248.418794595879,0.608358344734895,1
11.3536699299398,12.6732394934322,755630.382556751,1402153.3587781,262.783594499428,0.602583502239456,0
11.4139656795227,12.6732394934322,762182.543185178,1402213.20107575,263.136596165921,0.596936308556223,1
11.4742614291056,12.6732394934322,768734.968245551,1402274.5613358,241.610357663092,0.591444597698132,0
11.5345571786885,12.6732394934322,775287.664359641,1402337.4398828,273.484506029966,0.586135567646885,0
11.5948529282714,12.6732394934322,781840.638150468,1402401.83704934,265.644168957542,0.58103558887192,1
11.6551486778544,12.6732394934322,788393.896242328,1402467.7531761,233.588501210411,0.576170025648388,1
11.7154444274373,12.6732394934322,794947.445260826,1402535.18861181,214.575126776692,0.57156307240711,0
11.7757401770202,12.6732394934322,801501.291832903,1402604.1437133,245.385723159016,0.567237606683049,0
11.8360359266031,12.6732394934322,808055.442586871,1402674.61884546,219.878751531639,0.563215059545654,0
11.896331676186,12.6732394934322,814609.904152439,1402746.61438128,237.881821150987,0.559515303730547,1
11.9566274257689,12.6732394934322,821164.683160748,1402820.13070184,229.517270262225,0.556156559080205,1
12.0169231753518,12.6732394934322,827719.786244398,1402895.1681963,249.928275795494,0.553155314369396,1
12.0772189249348,12.6732394934322,834275.220037481,1402971.72726193,234.785317719973,0.550526264160935,0
12.1375146745177,12.6732394934322,840830.99117561,1403049.80830411,244.588232152043,0.548282259023712,0
12.1978104241006,12.6732394934322,847387.106295953,1403129.41173632,247.228770477059,0.546434267255887,1
12.2581061736835,12.6732394934322,853943.572037258,1403210.53798017,252.540555281538,0.544991346193061,1
12.3184019232664,12.6732394934322,860500.395039889,1403293.18746537,267.671234569021,0.54396062123931,0
12.3786976728493,12.6732394934322,867057.581945854,1403377.36062977,218.59812723184,0.543347270928394,1
12.4389934224322,12.6732394934322,873615.139398836,1403463.05791934,237.347222918019,0.543154516588979,1
12.4992891720152,12.6732394934322,880173.074044225,1403550.27978821,202.929864121619,0.543383615533711,1
12.5595849215981,12.6732394934322,886731.392529147,1403639.02669863,255.820799425244,0.544033857097387,0
12.619880671181,12.6732394934322,893290.101502495,1403729.29912102,243.561063424217,0.545102561292317,0
12.6801764207639,12.6732394934322,899849.207614964,1403821.09753392,251.478023836677,0.546585080306323,1
12.7404721703468,12.6732394934322,906408.717519073,1403914.42242406,262.663656208693,0.548474803517173,0
12.8007679199297,12.6732394934322,912968.637869205,1404009.27428634,233.436577811099,0.550763167113245,1
12.8610636695126,12.6732394934322,919528.975321633,1404105.65362381,249.657720134503,0.553439669771314,1
12.9213594190956,12.6732394934322,926089.736534551,1404203.56094772,255.495028090532,0.556491896127259,1
12.9816551686785,12.6732394934322,932650.928168107,1404302.9967775,256.463137888889,0.559905549965412,1
13.0419509182614,12.6732394934322,939212.556884431,1404403.96164076,227.919117606519,0.563664499131219,1
13.1022466678443,12.6732394934322,945774.629347669,1404506.45607333,227.743282156747,0.567750834128433,1
13.1625424174272,12.6732394934322,952337.152224012,1404610.48061924,233.997802761377,0.572144942189418,0
13.2228381670101,12.6732394934322,958900.132181728,1404716.03583072,269.995295789175,0.576825598305049,0
13.2831339165931,12.6732394934322,965463.57589119,1404823.12226823,270.531952202681,0.581770074275413,1
13.343429666176,12.6732394934322,972027.490024913,1404931.74050045,265.646265891975,0.586954266307715,0
13.4037254157589,12.6732394934322,978591.88125758,1405041.89110432,262.219645076061,0.59235284106432,1
13.4640211653418,12.6732394934322,985156.756266072,1405153.57466499,227.02999201458,0.597939399379449,1
13.5243169149247,12.6732394934322,991722.121729507,1405266.79177587,219.581405680093,0.603686656150717,0
13.5846126645076,12.6732394934322,998287.98432926,1405381.54303862,256.480400518463,0.609566634208812,1
13.6449084140905,12.6732394934322,1004854.350749,1405497.8290632,231.469944062156,0.615550869313748,0
13.7052041636735,12.6732394934322,1011421.22767474,1405615.65046778,245.805681212272,0.621610622857345,0
13.7654999132564,12.6732394934322,1017988.62179481,1405735.00787887,228.426349860307,0.627717098403251,0
13.8257956628393,12.6732394934322,1024556.53979996,1405855.90193122,255.420062765064,0.63384165789604,1
13.8860914124222,12.6732394934322,1031124.98838334,1405978.33326791,236.41665691836,0.639956033239661,0
13.9463871620051,12.6732394934322,1037693.97424058,1406102.30254031,221.293178423782,0.646032528992523,1
14.006682911588,12.6732394934322,1044263.50406974,1406227.81040811,244.960941187532,0.652044212150987,0
14.0669786611709,12.6732394934322,1050833.58457145,1406354.85753929,256.243239503637,0.657965085383255,0
14.1272744107539,12.6732394934322,1057404.22244883,1406483.44461021,237.174781525601,0.663770240610392,1
3.93729273124132,12.7215215469749,-50263.7940149894,1411704.0221749,264.664528581006,0.7285232709284,1
3.99758848082423,12.7215215469749,-43695.0106258244,1411576.6328609,243.279748150947,0.727035324360575,0
4.05788423040715,12.7215215469749,-37126.7768858565,1411450.7882258,261.727675648353,0.725220568405181,0
4.11817997999006,12.7215215469749,-30559.0861014627,1411326.48760013,216.809534327627,0.72308256785612,0
4.17847572957298,12.7215215469749,-23991.9315815239,1411203.73032276,269.790791759693,0.720625738481229,1
4.23877147915589,12.7215215469749,-17425.306637392,1411082.5157409,223.069168669028,0.71785541754983,1
4.29906722873881,12.7215215469749,-10859.2045828608,1410962.84321009,241.790517168688,0.714777940125931,0
4.35936297832172,12.7215215469749,-4293.61873413326,1410844.7120942,230.183975825336,0.711400718808495,0
4.41965872790463,12.7215215469749,2271.4575902088,1410728.1217654,235.094986680747,0.707732324333433,0
4.47995447748755,12.7215215469749,8836.03106923692,1410613.07160416,267.450982248512,0.703782564224931,0
4.54025022707046,12.7215215469749,15400.1083797054,1410499.56099927,240.033057087516,0.699562556510346,0
4.60054597665338,12.7215215469749,21963.6961960839,1410387.58934777,255.952078977497,0.695084795408083,0
4.66084172623629,12.7215215469749,28526.8011905868,1410277.15605503,217.014794205887,0.690363205876311,1
4.72113747581921,12.7215215469749,35089.4300332066,1410168.26053465,223.804599391329,0.685413183985515,1
4.78143322540212,12.7215215469749,41651.5893917421,1410060.90220853,278.671660345051,0.680251620260277,0
4.84172897498504,12.7215215469749,48213.2859318312,1409955.0805068,227.834624685195,0.674896903431896,0
4.90202472456795,12.7215215469749,54774.526316982,1409850.79486787,230.437314386018,0.669368902454594,1
4.96232047415086,12.7215215469749,61335.3172086022,1409748.04473837,249.929090601689,0.663688925158778,0
5.02261622373378,12.7215215469749,67895.6652660317,1409646.82957318,248.913861460867,0.657879652532645,0
5.08291197331669,12.7215215469749,74455.5771465718,1409547.14883542,253.281129793913,0.651965048318648,0
5.14320772289961,12.7215215469749,81015.0595055175,1409449.00199641,284.079572209857,0.645970244357559,0
5.20350347248252,12.7215215469749,87574.1189961883,1409352.3885357,252.521817426347,0.639921402877971,0
5.26379922206544,12.7215215469749,94132.7622699571,1409257.30794106,209.063487569576,0.63384555767724,0
5.32409497164835,12.7215215469749,100690.995976284,1409163.75970845,234.322176317708,0.627770436833628,0
5.38439072123126,12.7215215469749,107248.826762743,1409071.74334204,265.842677194487,0.621724270192451,0
5.44468647081418,12.7215215469749,113806.261275059,1408981.25835418,232.061533050826,0.615735585348727,0
5.50498222039709,12.7215215469749,120363.306157132,1408892.30426541,285.435355915625,0.609832996179002,1
5.56527796998001,12.7215215469749,126919.96805107,1408804.88060445,218.784317883851,0.604044988137871,1
5.62557371956292,12.7215215469749,133476.253597224,1408718.9869082,266.596741970288,0.598399704522328,0
5.68586946914584,12.7215215469749,140032.169434211,1408634.62272171,255.017776679953,0.592924737722233,0
5.74616521872875,12.7215215469749,146587.722198951,1408551.7875982,255.820262800578,0.587646929130837,1
5.80646096831167,12.7215215469749,153142.918526695,1408470.48109907,259.081831918787,0.582592180907906,0
5.86675671789458,12.7215215469749,159697.765051056,1408390.70279383,301.081658148472,0.577785282199331,0
5.92705246747749,12.7215215469749,166252.268404038,1408312.45226016,242.83725767792,0.573249751756264,0
5.98734821706041,12.7215215469749,172806.435216071,1408235.72908388,266.937008355074,0.569007698201543,0
6.04764396664332,12.7215215469749,179360.272116038,1408160.53285894,240.945742775144,0.565079698499108,0
6.10793971622624,12.7215215469749,185913.785731304,1408086.8631874,270.823959558815,0.561484694528614,0
6.16823546580915,12.7215215469749,192466.982687754,1408014.71967949,256.512522648741,0.558239907083404,0
6.22853121539207,12.7215215469749,199019.869609812,1407944.10195352,249.66835720377,0.55536076612051,1
6.28882696497498,12.7215215469749,205572.453120485,1407875.00963592,235.973035168147,0.552860855714504,0
6.3491227145579,12.7215215469749,212124.739841382,1407807.44236125,244.109311593602,0.550751871913992,0
6.40941846414081,12.7215215469749,218676.73639275,1407741.39977217,218.792807187969,0.549043591574245,1
6.46971421372372,12.7215215469749,225228.449393504,1407676.88151941,226.415023681807,0.547743850239493,0
6.53000996330664,12.7215215469749,231779.885461259,1407613.88726185,265.355982025192,0.546858527265462,1
6.59030571288955,12.7215215469749,238331.051212355,1407552.41666641,248.34449494856,0.546391536594018,0
6.65060146247247,12.7215215469749,244881.953261894,1407492.46940813,229.291444063636,0.546344821900281,1
6.71089721205538,12.7215215469749,251432.598223767,1407434.04517013,236.631299569184,0.546718355209,0
6.7711929616383,12.7215215469749,257982.992710683,1407377.14364359,236.663701261389,0.547510138499436,1
6.83148871122121,12.7215215469749,264533.143334203,1407321.7645278,268.270502735192,0.548716208263951,0
6.89178446080412,12.7215215469749,271083.056704769,1407267.9075301,261.661172242688,0.550330643431403,0
6.95208021038704,12.7215215469749,277632.739431735,1407215.57236589,253.610770894441,0.552345577489105,0
7.01237595996995,12.7215215469749,284182.198123394,1407164.75875866,243.819532353985,0.55475121601394,1
7.07267170955287,12.7215215469749,290731.439387013,1407115.46643995,209.956987312334,0.557535861132921,0
7.13296745913578,12.7215215469749,297280.46982886,1407067.69514935,266.865609380306,0.560685944656994,0
7.1932632087187,12.7215215469749,303829.296054238,1407021.44463451,252.487058400042,0.564186071752741,1
7.25355895830161,12.7215215469749,310377.924667511,1406976.71465114,234.130138060607,0.56801907702257,1
7.31385470788453,12.7215215469749,316926.362272136,1406933.50496299,228.427104933499,0.572166094746961,0
7.37415045746744,12.7215215469749,323474.615470696,1406891.81534186,210.348235790405,0.576606644800291,0
7.43444620705035,12.7215215469749,330022.690864928,1406851.64556759,241.783792455016,0.581318735388718,1
7.49474195663327,12.7215215469749,336570.59505575,1406812.99542807,251.304655685212,0.586278983285477,1
7.55503770621618,12.7215215469749,343118.334643298,1406775.8647192,252.397859206474,0.591462751673535,0
7.6153334557991,12.7215215469749,349665.916226953,1406740.25324494,291.594340571346,0.596844305072228,1
7.67562920538201,12.7215215469749,356213.346405369,1406706.16081729,262.047010511063,0.602396980153229,1
7.73592495496493,12.7215215469749,362760.631776509,1406673.58725625,224.915247732958,0.608093370576293,0
7.79622070454784,12.7215215469749,369307.778937668,1406642.53238986,249.285736795603,0.613905523333041,1
7.85651645413076,12.7215215469749,375854.794485511,1406612.99605421,264.401687793742,0.61980514351424,0
7.91681220371367,12.7215215469749,382401.685016096,1406584.97809337,239.563867751341,0.625763803946345,1
7.97710795329658,12.7215215469749,388948.457124911,1406558.47835947,252.805913957713,0.631753155805648,0
8.0374037028795,12.7215215469749,395495.117406898,1406533.49671264,263.111994103394,0.637745136134732,0
8.09769945246241,12.7215215469749,402041.672456488,1406510.03302102,241.074331120638,0.643712168169015,0
8.15799520204533,12.7215215469749,408588.12886763,1406488.08716079,230.838286793616,0.649627350533728,1
8.21829095162824,12.7215215469749,415134.493233819,1406467.65901613,264.342885360664,0.655464631686419,1
8.27858670121116,12.7215215469749,421680.772148129,1406448.74847924,239.208057812467,0.661198966440117,0
8.33888245079407,12.7215215469749,428226.972203243,1406431.35545032,263.243248106908,0.666806451982565,0
8.39917820037699,12.7215215469749,434773.09999148,1406415.4798376,217.12446961842,0.67226444147623,0
8.4594739499599,12.7215215469749,441319.16210483,1406401.12155729,251.402292645235,0.677551634047249,0
8.51976969954281,12.7215215469749,447865.165134982,1406388.28053364,235.801148703778,0.682648140712886,0
8.58006544912573,12.7215215469749,454411.115673352,1406376.95669889,252.283863542424,0.687535526521936,0
8.64036119870864,12.7215215469749,460957.020311117,1406367.1499933,242.761774389932,0.692196829859634,1
8.70065694829156,12.7215215469749,467502.885639244,1406358.86036511,257.705652205634,0.696616560472211,0
8.76095269787447,12.7215215469749,474048.718248518,1406352.08777059,265.552160566172,0.700780678277069,1
8.82124844745739,12.7215215469749,480594.524729575,1406346.832174,252.01545220324,0.704676555429968,1
8.8815441970403,12.7215215469749,487140.311672932,1406343.09354763,251.234677820949,0.708292924415278,1
8.94183994662322,12.7215215469749,493686.085669016,1406340.87187173,239.655231403831,0.711619815109739,1
9.00213569620613,12.7215215469749,500231.853308193,1406340.1671346,269.565699131901,0.714648483850255,0
9.06243144578904,12.7215215469749,506777.621180802,1406340.9793325,268.699660668085,0.717371337521934,0
9.12272719537196,12.7215215469749,513323.395877182,1406343.30846973,267.750258314267,0.719781855586556,1
9.18302294495487,12.7215215469749,519869.183987704,1406347.15455858,258.528124058176,0.721874512807865,0
9.24331869453779,12.7215215469749,526414.992102799,1406352.51761934,241.742216033466,0.723644705212906,0
9.3036144441207,12.7215215469749,532960.826812992,1406359.3976803,260.944642928768,0.725088681571423,0
9.36391019370362,12.7215215469749,539506.694708928,1406367.79477776,253.130303790369,0.726203482390229,0
9.42420594328653,12.7215215469749,546052.602381406,1406377.70895603,224.870354157255,0.726986888116378,1
9.48450169286944,12.7215215469749,552598.556421404,1406389.14026743,286.011150295704,0.727437377929627,1
9.54479744245236,12.7215215469749,559144.563420116,1406402.08877226,265.213110040341,0.727554100186691,1
9.60509319203527,12.7215215469749,565690.629968977,1406416.55453885,264.564082625776,0.72733685526042,0
9.66538894161819,12.7215215469749,572236.762659696,1406432.53764353,249.530118618343,0.726786091198015,0
9.7256846912011,12.7215215469749,578782.968084284,1406450.03817065,254.488463132942,0.725902912304099,0
9.78598044078402,12.7215215469749,585329.252835087,1406469.05621254,282.684941114297,0.724689100436304,1
9.84627619036693,12.7215215469749,591875.623504814,1406489.59186957,244.59760180932,0.723147148482618,1
9.90657193994985,12.7215215469749,598422.086686567,1406511.64525011,250.844901988008,0.721280305170582,1
9.96686768953276,12.7215215469749,604968.648973873,1406535.21647055,248.76708453331,0.719092630039442,1
10.0271634391157,12.7215215469749,611515.316960713,1406560.30565529,235.942286127798,0.716589057089624,1
10.0874591886986,12.7215215469749,618062.097241554,1406586.91293673,242.389778525565,0.713775465313492,0
10.1477549382815,12.7215215469749,624608.996411376,1406615.03845532,215.270859248122,0.710658754013534,0
10.2080506878644,12.7215215469749,631156.021065706,1406644.68235952,254.853954119831,0.707246920537354,0
10.2683464374473,12.7215215469749,637703.177800644,1406675.84480579,263.411695840351,0.703549137813814,1
10.3286421870302,12.7215215469749,644250.473212899,1406708.52595863,252.873036933871,0.699575828873987,0
10.3889379366132,12.7215215469749,650797.913899812,1406742.72599057,255.588872874968,0.695338735397948,1
10.4492336861961,12.7215215469749,657345.506459394,1406778.44508217,266.593104123373,0.690850977258296,1
10.509529435779,12.7215215469749,663893.25749035,1406815.68342201,214.01926358636,0.686127100047167,0
10.5698251853619,12.7215215469749,670441.173592112,1406854.4412067,228.206520107805,0.68118310768744,1
10.6301209349448,12.7215215469749,676989.261364871,1406894.71864089,273.723035036514,0.676036477449405,1
10.6904166845277,12.7215215469749,683537.527409604,1406936.51593727,219.319553164388,0.67070615502569,1
10.7507124341106,12.7215215469749,690085.978328105,1406979.83331657,198.78192887593,0.665212527758423,1
10.8110081836936,12.7215215469749,696634.620723017,1407024.67100757,221.234476831197,0.659577374655533,0
10.8713039332765,12.7215215469749,703183.461197862,1407071.02924708,241.27633992653,0.653823792463076,1
10.9315996828594,12.7215215469749,709732.50635707,1407118.90827996,249.979669492886,0.647976097755947,0
10.9918954324423,12.7215215469749,716281.762806009,1407168.30835913,225.626868877703,0.642059705742527,0
11.0521911820252,12.7215215469749,722831.237151019,1407219.22974558,269.317082559831,0.636100987217398,0
11.1124869316081,12.7215215469749,729380.935999437,1407271.67270832,277.358452790524,0.630127105804714,0
11.172782681191,12.7215215469749,735930.865959632,1407325.63752445,252.291129278176,0.624165838277293,1
11.233078430774,12.7215215469749,742481.033641033,1407381.12447914,226.332972535659,0.618245381279074,0
11.2933741803569,12.7215215469749,749031.44565416,1407438.13386561,271.270183614562,0.612394148191829,1
11.3536699299398,12.7215215469749,755582.108610654,1407496.66598516,238.394923269866,0.606640560148482,0
11.4139656795227,12.7215215469749,762133.029123308,1407556.72114717,234.872121743717,0.601012835291333,0
11.4742614291056,12.7215215469749,768684.213806098,1407618.29966909,225.872675269311,0.595538780299856,0
11.5345571786885,12.7215215469749,775235.669274211,1407681.40187647,253.275102296246,0.590245587975913,0
11.5948529282714,12.7215215469749,781787.402144078,1407746.02810294,236.681760696986,0.585159644290105,0
11.6551486778544,12.7215215469749,788339.419033404,1407812.17869021,264.721371472922,0.580306347785845,0
11.7154444274373,12.7215215469749,794891.726561197,1407879.85398812,230.348866295874,0.575709943638584,1
11.7757401770202,12.7215215469749,801444.3313478,1407949.05435457,233.414156439721,0.571393374011492,1
11.8360359266031,12.7215215469749,807997.240014921,1408019.78015559,242.206033174268,0.567378145672435,1
11.896331676186,12.7215215469749,814550.459185664,1408092.03176533,245.034653586528,0.563684215176505,0
11.9566274257689,12.7215215469749,821103.995484559,1408165.80956604,257.28830274263,0.560329891306433,1
12.0169231753518,12.7215215469749,827657.855537592,1408241.11394807,207.753764436085,0.55733175392839,0
12.0772189249348,12.7215215469749,834212.045972236,1408317.94530995,230.964107788317,0.554704587985029,0
12.1375146745177,12.7215215469749,840766.573417481,1408396.30405828,245.646762770861,0.552461331026823,0
12.1978104241006,12.7215215469749,847321.444503869,1408476.19060783,253.78920157676,0.550613032485234,1
12.2581061736835,12.7215215469749,853876.665863516,1408557.6053815,210.788458786416,0.54916882281897,0
12.3184019232664,12.7215215469749,860432.244130151,1408640.54881035,254.628308881568,0.548135890713341,1
12.3786976728493,12.7215215469749,866988.185939141,1408725.02133356,236.057551578438,0.54751946667288,1
12.4389934224322,12.7215215469749,873544.497927526,1408811.0233985,249.603248882607,0.547322811605057,1
12.4992891720152,12.7215215469749,880101.186734047,1408898.55546068,226.06381475889,0.547547209330576,0
12.5595849215981,12.7215215469749,886658.258999174,1408987.61798379,264.981750935898,0.548191962353252,0
12.619880671181,12.7215215469749,893215.721365143,1409078.21143969,244.33764144786,0.549254390657917,1
12.6801764207639,12.7215215469749,899773.580475983,1409170.33630841,238.375188046684,0.550729833754976,1
12.7404721703468,12.7215215469749,906331.842977548,1409263.99307819,275.046862304844,0.552611656631609,1
12.8007679199297,12.7215215469749,912890.515517545,1409359.18224543,225.423024056466,0.554891260678593,0
12.8610636695126,12.7215215469749,919449.604745568,1409455.90431475,221.078151860712,0.55755810101564,0
12.9213594190956,12.7215215469749,926009.117313129,1409554.15979898,214.457662782794,0.560599711915767,0
12.9816551686785,12.7215215469749,932569.059873683,1409653.94921915,262.293501457982,0.564001742211665,1
13.0419509182614,12.7215215469749,939129.439082668,1409755.2731045,233.695861159464,0.567748002638608,1
13.1022466678443,12.7215215469749,945690.261597529,1409858.13199251,249.192357282574,0.571820527017859,1
13.1625424174272,12.7215215469749,952251.534077751,1409962.52642888,199.954252143533,0.576199649005399,1
13.2228381670101,12.7215215469749,958813.263184889,1410068.45696755,234.617627741368,0.580864095823353,0
13.2831339165931,12.7215215469749,965375.455582601,1410175.92417073,236.55714668837,0.585791099962337,1
13.343429666176,12.7215215469749,971938.117936677,1410284.92860883,248.494235340921,0.590956529306309,1
13.4037254157589,12.7215215469749,978501.256915072,1410395.47086057,230.07889304955,0.596335035508715,1
13.4640211653418,12.7215215469749,985064.879187932,1410507.55151292,248.409066114972,0.601900219767602,1
13.5243169149247,12.7215215469749,991628.991427631,1410621.1711611,250.999264919323,0.607624814441458,1
13.5846126645076,12.7215215469749,998193.600308801,1410736.33040866,250.021119752005,0.613480878253816,1
13.6449084140905,12.7215215469749,1004758.71250836,1410853.02986739,238.539773694258,0.619440002191751,1
13.7052041636735,12.7215215469749,1011324.33470554,1410971.27015742,228.47062297954,0.625473522648838,0
13.7654999132564,12.7215215469749,1017890.47358193,1411091.05190714,213.53565646633,0.631552737930545,0
13.8257956628393,12.7215215469749,1024457.1358215,1411212.37575331,242.166563641637,0.637649123956962,1
13.8860914124222,12.7215215469749,1031024.32811062,1411335.24234095,268.881216544364,0.643734544883055,1
13.9463871620051,12.7215215469749,1037592.05713812,1411459.65232346,236.628063158419,0.649781454419281,1
14.006682911588,12.7215215469749,1044160.32959529,1411585.60636255,235.828184524487,0.655763083873647,0
14.0669786611709,12.7215215469749,1050729.15217593,1411713.10512827,265.339156888608,0.661653613337769,1
14.1272744107539,12.7215215469749,1057298.53157639,1411842.14929906,231.02844866266,0.667428322982218,1
3.99758848082423,12.7698036005176,-43591.5396490881,1416934.40155961,224.877403576795,0.730339767026472,0
4.05788423040715,12.7698036005176,-37024.5679386078,1416808.11149972,241.057909328749,0.728533870035482,0
4.11817997999006,12.7698036005176,-30458.1386401512,1416683.3709058,288.168944082193,0.726407242760149,0
4.17847572957298,12.7698036005176,-23892.2450694139,1416560.17911469,248.596741999413,0.723964209324507,0
4.23877147915589,12.7698036005176,-17326.8805445557,1416438.53547162,212.281291158842,0.721210000244399,0
4.29906722873881,12.7698036005176,-10762.0383861718,1416318.43933013,278.076871596579,0.718150829104864,1
4.35936297832172,12.7698036005176,-4197.71191725973,1416199.89005215,267.684591764756,0.714793972802843,0
4.41965872790463,12.7698036005176,2366.10553681088,1416082.88700792,228.26016083914,0.711147852799616,0
